Year,Avg. Pace,PLAYER,TEAM,Team Conference Rank,GP,Team GP,W,PTS,REB,AST,STL,BLK,TOV,TS%,3PM,DEFWS,USG%,PIE,Prior ASG Appearances,AS Last Year?
2020,99.2,Bogdan Bogdanovic,ATL,11,11,36,6,9.4,3.5,2.2,0.4,0.2,1.2,53.7,2.1,0.089,17.7,8.2,0,0
2020,99.2,Brandon Goodwin,ATL,11,24,36,10,4.3,1.1,1.8,0.4,0.0,0.5,43.8,0.6,0.055,18.7,6.3,0,0
2020,99.2,Bruno Fernando,ATL,11,18,36,10,1.7,3.3,0.5,0.1,0.1,0.8,49.1,0.0,0.037,12.5,7.6,0,0
2020,99.2,Cam Reddish,ATL,11,26,36,10,11.2,4.0,1.3,1.3,0.3,1.3,48.8,1.3,0.046,18.3,5.3,0,0
2020,99.2,Clint Capela,ATL,11,32,36,13,14.7,14.2,0.9,0.8,2.2,1.4,59.3,0.0,0.120,19.3,16.3,0,0
2020,99.2,Danilo Gallinari,ATL,11,24,36,10,11.7,3.4,1.5,0.5,0.1,1.1,58.2,2.0,0.048,21.9,9.5,0,0
2020,99.2,De'Andre Hunter,ATL,11,18,36,9,17.2,5.4,2.2,0.9,0.5,1.4,64.0,1.7,0.138,19.1,11.6,0,0
2020,99.2,John Collins,ATL,11,36,36,16,18.0,7.6,1.4,0.4,1.0,1.3,62.5,1.4,0.077,21.3,12.0,0,0
2020,99.2,Kevin Huerter,ATL,11,36,36,16,12.1,3.6,3.7,1.3,0.2,1.3,54.1,2.1,0.050,16.2,7.6,0,0
2020,99.2,Nathan Knight,ATL,11,10,36,6,2.8,1.5,0.1,0.2,0.3,0.5,52.8,0.3,0.021,20.0,8.8,0,0
2020,99.2,Onyeka Okongwu,ATL,11,16,36,8,3.2,2.4,0.3,0.4,0.4,0.5,58.5,0.0,0.006,13.3,6.5,0,0
2020,99.2,Rajon Rondo,ATL,11,20,36,10,3.6,2.2,3.5,0.6,0.1,1.4,48.1,0.7,0.041,14.3,9.1,4,0
2020,99.2,Skylar Mays,ATL,11,16,36,7,3.9,0.8,1.1,0.4,0.0,0.3,54.5,0.5,0.026,20.1,10.0,0,0
2020,99.2,Solomon Hill,ATL,11,36,36,16,4.3,2.3,0.9,0.7,0.2,0.6,49.8,1.0,0.039,10.8,4.1,0,0
2020,99.2,Tony Snell,ATL,11,23,36,12,5.1,2.0,1.2,0.1,0.3,0.6,68.8,1.5,0.062,9.8,6.4,0,0
2020,99.2,Trae Young,ATL,11,34,36,16,26.4,4.2,9.4,0.9,0.2,4.4,59.5,2.5,0.082,31.5,15.2,1,1
2020,99.2,Andre Roberson,BKN,2,5,37,4,1.2,3.0,0.8,0.6,0.2,0.4,20.2,0.2,0.007,11.7,2.3,0,0
2020,99.2,Bruce Brown,BKN,2,33,37,23,8.6,4.7,1.4,0.8,0.3,0.8,63.4,0.3,0.043,15.5,9.6,0,0
2020,99.2,Caris LeVert,BKN,2,12,37,6,18.5,4.3,6.0,1.1,0.5,2.2,51.6,1.8,0.107,29.5,13.6,0,0
2020,99.2,Chris Chiozza,BKN,2,15,37,8,3.5,1.1,2.4,0.3,0.3,0.7,50.3,0.6,0.029,19.6,9.5,0,0
2020,99.2,DeAndre Jordan,BKN,2,35,37,22,7.4,7.5,1.9,0.3,1.5,1.7,73.7,0.0,0.059,12.6,10.9,1,0
2020,99.2,Iman Shumpert,BKN,2,2,37,1,1.0,0.5,0.0,0.5,0.0,0.5,25.0,0.0,0.039,18.5,-1.1,0,0
2020,99.2,James Harden,BKN,2,31,37,19,25.3,7.8,11.1,1.2,0.7,4.2,64.2,3.3,0.054,27.4,17.0,8,1
2020,99.2,Jeff Green,BKN,2,33,37,20,9.5,3.6,1.4,0.7,0.2,0.8,64.2,1.5,0.037,13.3,7.2,0,0
2020,99.2,Joe Harris,BKN,2,37,37,24,14.8,3.5,1.8,0.5,0.2,0.8,70.0,3.4,0.081,15.6,8.8,0,0
2020,99.2,Kevin Durant,BKN,2,19,37,12,29.0,7.3,5.3,0.7,1.4,3.5,65.2,2.6,0.104,30.2,16.3,0,0
2020,99.2,Kyrie Irving,BKN,2,26,37,18,27.2,4.8,6.0,1.1,0.6,2.3,61.7,2.9,0.087,28.9,14.5,6,0
2020,99.2,Landry Shamet,BKN,2,33,37,21,7.8,1.8,1.1,0.5,0.2,0.8,55.2,1.8,0.033,16.9,5.8,0,0
2020,99.2,Nicolas Claxton,BKN,2,5,37,4,10.0,3.4,1.0,1.0,1.4,0.4,71.1,0.0,0.050,21.3,16.4,0,0
2020,99.2,Noah Vonleh,BKN,2,4,37,3,0.0,0.3,0.3,0.0,0.0,0.5,0.0,0.0,-0.021,21.7,-9.4,0,0
2020,99.2,Reggie Perry,BKN,2,14,37,10,3.6,3.6,0.9,0.1,0.4,0.8,45.5,0.1,0.011,18.5,5.9,0,0
2020,99.2,Spencer Dinwiddie,BKN,2,3,37,2,6.7,4.3,3.0,0.7,0.3,1.7,53.6,0.7,0.206,15.4,10.2,0,0
2020,99.2,Timothe Luwawu-Cabarrot,BKN,2,34,37,21,7.2,2.4,1.3,0.7,0.1,0.7,52.7,1.6,0.041,16.2,5.3,0,0
2020,99.2,Tyler Cook,BKN,2,4,37,3,0.5,0.5,0.5,0.0,0.0,0.3,33.3,0.0,0.042,10.3,0.7,0,0
2020,99.2,Tyler Johnson,BKN,2,18,37,13,4.7,1.7,0.9,0.3,0.0,0.3,55.9,1.2,0.039,13.8,6.4,0,0
2020,99.2,Aaron Nesmith,BOS,4,18,36,9,4.2,2.4,0.4,0.2,0.3,0.6,54.9,0.9,0.060,11.6,3.4,0,0
2020,99.2,Carsen Edwards,BOS,4,14,36,6,5.4,1.0,0.4,0.3,0.1,0.1,56.8,0.8,0.006,19.5,7.2,0,0
2020,99.2,Daniel Theis,BOS,4,34,36,18,9.3,5.0,1.4,0.6,1.1,1.0,63.9,0.8,0.081,14.4,8.9,0,0
2020,99.2,Grant Williams,BOS,4,28,36,13,5.3,2.9,0.9,0.5,0.4,1.0,58.3,0.9,0.042,12.4,4.1,0,0
2020,99.2,Javonte Green,BOS,4,22,36,11,4.8,2.3,0.5,0.8,0.1,0.5,62.4,0.3,0.055,12.1,7.5,0,0
2020,99.2,Jaylen Brown,BOS,4,33,36,17,24.7,5.6,3.9,1.1,0.5,2.8,59.1,2.3,0.091,29.4,13.7,0,0
2020,99.2,Jayson Tatum,BOS,4,31,36,17,24.9,7.1,4.5,1.4,0.5,2.5,54.7,2.6,0.109,29.4,14.5,1,1
2020,99.2,Jeff Teague,BOS,4,28,36,14,6.4,1.6,2.1,0.8,0.2,1.1,50.2,0.7,0.057,17.7,6.6,1,0
2020,99.2,Kemba Walker,BOS,4,20,36,10,18.5,3.6,4.6,1.1,0.4,2.2,53.0,3.0,0.081,27.5,11.7,4,1
2020,99.2,Marcus Smart,BOS,4,17,36,9,13.1,2.8,6.1,1.8,0.5,1.8,51.6,1.6,0.105,18.7,9.3,0,0
2020,99.2,Payton Pritchard,BOS,4,30,36,16,7.7,2.3,2.3,0.6,0.2,1.1,58.7,1.4,0.061,14.9,7.4,0,0
2020,99.2,Robert Williams III,BOS,4,29,36,16,6.9,5.9,1.1,0.9,1.4,1.0,72.2,0.0,0.035,14.9,14.9,0,0
2020,99.2,Semi Ojeleye,BOS,4,34,36,17,5.5,2.9,0.8,0.3,0.0,0.4,57.2,1.2,0.057,11.5,6.4,0,0
2020,99.2,Tacko Fall,BOS,4,8,36,5,2.6,2.6,0.1,0.0,1.3,0.1,63.6,0.0,0.045,12.7,9.4,0,0
2020,99.2,Tremont Waters,BOS,4,10,36,5,3.3,0.8,3.0,0.6,0.0,1.3,47.8,0.6,0.019,20.2,8.8,0,0
2020,99.2,Tristan Thompson,BOS,4,34,36,17,7.9,8.3,1.0,0.4,0.4,0.9,55.7,0.0,0.063,14.9,10.5,0,0
2020,99.2,Bismack Biyombo,CHA,7,33,35,15,5.6,5.6,1.5,0.3,1.2,0.9,56.6,0.0,0.063,10.9,6.7,0,0
2020,99.2,Caleb Martin,CHA,7,26,35,13,5.5,2.8,1.2,0.8,0.3,0.7,49.5,0.7,0.051,16.9,8.0,0,0
2020,99.2,Cody Martin,CHA,7,23,35,12,3.4,2.3,1.0,0.5,0.2,0.7,57.0,0.2,0.059,12.5,9.1,0,0
2020,99.2,Cody Zeller,CHA,7,18,35,9,9.7,7.6,2.4,0.6,0.6,1.1,55.6,0.2,0.045,17.6,10.5,0,0
2020,99.2,Devonte' Graham,CHA,7,25,35,11,13.7,3.0,5.7,1.0,0.0,1.4,50.3,2.8,0.134,19.4,8.5,0,0
2020,99.2,Gordon Hayward,CHA,7,31,35,16,21.5,5.4,3.9,1.3,0.4,2.0,59.5,2.1,0.097,24.1,12.6,1,0
2020,99.2,Jalen McDaniels,CHA,7,17,35,7,4.5,2.6,0.5,0.1,0.2,0.8,51.8,0.4,0.031,17.4,4.5,0,0
2020,99.2,LaMelo Ball,CHA,7,35,35,17,15.8,6.0,6.3,1.6,0.4,2.8,56.1,2.0,0.070,23.9,12.6,0,0
2020,99.2,Malik Monk,CHA,7,22,35,10,13.5,2.9,1.9,0.3,0.1,1.5,60.9,2.5,0.082,22.6,9.8,0,0
2020,99.2,Miles Bridges,CHA,7,35,35,17,10.0,5.7,2.1,0.7,0.7,1.7,60.9,1.3,0.079,15.2,8.7,0,0
2020,99.2,Nick Richards,CHA,7,8,35,5,1.4,0.8,0.0,0.0,0.0,0.1,63.7,0.0,0.035,16.4,12.2,0,0
2020,99.2,P.J. Washington,CHA,7,31,35,16,12.5,6.3,2.9,1.1,1.2,2.1,56.0,1.4,0.098,19.1,9.3,0,0
2020,99.2,Terry Rozier,CHA,7,33,35,16,20.5,3.8,3.2,1.4,0.4,2.1,62.6,3.4,0.067,22.7,11.2,0,0
2020,99.2,Vernon Carey Jr.,CHA,7,3,35,2,1.0,1.0,0.3,0.0,0.3,0.0,38.7,0.0,0.041,25.0,26.9,0,0
2020,99.2,Adam Mokoka,CHI,9,7,34,1,1.6,0.6,0.6,0.3,0.1,0.3,39.3,0.1,0.047,15.2,4.0,0,0
2020,99.2,Chandler Hutchison,CHI,9,7,34,2,1.9,2.9,0.6,0.1,0.0,0.7,34.4,0.1,0.052,15.0,4.2,0,0
2020,99.2,Coby White,CHI,9,34,34,16,16.2,5.1,5.0,0.4,0.1,2.4,53.8,2.4,0.075,21.9,9.3,0,0
2020,99.2,Cristiano Felicio,CHI,9,6,34,1,1.8,2.0,0.8,0.3,0.0,0.5,73.1,0.0,0.071,11.5,19.2,0,0
2020,99.2,Daniel Gafford,CHI,9,26,34,12,4.8,3.2,0.6,0.4,1.2,0.7,68.4,0.0,0.046,13.9,9.4,0,0
2020,99.2,Denzel Valentine,CHI,9,30,34,14,8.0,4.1,1.8,0.7,0.0,0.6,48.1,1.6,0.084,19.2,9.2,0,0
2020,99.2,Devon Dotson,CHI,9,1,34,0,4.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.133,14.3,9.3,0,0
2020,99.2,Garrett Temple,CHI,9,33,34,16,8.8,3.2,2.1,0.9,0.5,1.0,54.4,1.4,0.090,13.1,5.7,0,0
2020,99.2,Lauri Markkanen,CHI,9,14,34,5,19.1,6.1,0.9,0.6,0.4,1.7,65.4,2.9,0.054,22.2,12.0,0,0
2020,99.2,Luke Kornet,CHI,9,10,34,5,2.6,1.5,0.4,0.2,0.6,0.1,48.4,0.6,0.069,13.7,9.8,0,0
2020,99.2,Otto Porter Jr.,CHI,9,16,34,7,11.6,6.3,2.0,0.6,0.2,0.9,58.2,1.8,0.056,19.3,12.5,0,0
2020,99.2,Patrick Williams,CHI,9,33,34,15,10.2,4.8,1.2,0.7,0.8,1.5,56.6,0.9,0.052,15.6,6.9,0,0
2020,99.2,Ryan Arcidiacono,CHI,9,18,34,10,3.4,1.8,1.3,0.3,0.0,0.2,56.5,0.6,0.069,12.5,9.5,0,0
2020,99.2,Thaddeus Young,CHI,9,30,34,15,12.1,5.9,4.4,1.4,0.6,1.9,61.5,0.2,0.073,19.0,12.4,0,0
2020,99.2,Tomas Satoransky,CHI,9,23,34,11,7.2,2.6,4.4,0.5,0.2,1.5,66.1,0.8,0.075,14.0,10.7,0,0
2020,99.2,Wendell Carter Jr.,CHI,9,23,34,12,12.3,7.8,2.3,0.7,0.8,1.9,59.8,0.3,0.042,18.9,10.5,0,0
2020,99.2,Zach LaVine,CHI,9,34,34,16,28.7,5.2,5.1,1.1,0.4,3.9,65.3,3.5,0.047,30.4,14.7,0,0
2020,99.2,Andre Drummond,CLE,13,25,36,9,17.5,13.5,2.6,1.6,1.2,3.2,50.0,0.0,0.059,30.3,15.3,2,0
2020,99.2,Brodric Thomas,CLE,13,4,36,1,2.5,1.0,1.0,0.3,0.3,1.0,49.6,0.3,0.086,22.6,6.1,0,0
2020,99.2,Cedi Osman,CLE,13,35,36,13,10.9,3.7,2.7,0.9,0.1,1.1,49.3,2.0,0.052,19.6,7.7,0,0
2020,99.2,Collin Sexton,CLE,13,31,36,12,24.1,2.6,4.5,1.2,0.1,2.9,58.0,1.7,0.098,26.9,11.1,0,0
2020,99.2,Damyean Dotson,CLE,13,30,36,12,6.8,1.8,2.2,0.4,0.1,0.8,49.2,1.0,0.074,17.0,7.7,0,0
2020,99.2,Darius Garland,CLE,13,28,36,11,16.1,2.2,5.9,1.2,0.1,2.9,52.4,1.7,0.048,23.4,8.8,0,0
2020,99.2,Dean Wade,CLE,13,28,36,11,3.4,2.1,0.6,0.2,0.2,0.4,60.5,0.8,0.057,12.1,8.0,0,0
2020,99.2,Dylan Windler,CLE,13,22,36,8,6.3,4.1,1.3,0.7,0.5,1.0,60.3,1.0,0.053,13.5,9.5,0,0
2020,99.2,Isaac Okoro,CLE,13,31,36,12,8.1,2.7,1.9,1.2,0.5,1.5,50.3,0.9,0.067,12.3,3.2,0,0
2020,99.2,Jarrett Allen,CLE,13,35,36,14,13.5,9.9,1.7,0.5,1.7,1.5,71.4,0.1,0.063,16.6,15.5,0,0
2020,99.2,JaVale McGee,CLE,13,27,36,11,7.5,5.1,1.0,0.5,1.2,1.3,52.3,0.2,0.049,23.5,11.1,0,0
2020,99.2,Kevin Love,CLE,13,2,36,2,9.5,6.0,2.5,0.5,0.0,1.5,47.0,1.5,0.164,20.2,9.7,5,0
2020,99.2,Lamar Stevens,CLE,13,24,36,9,4.2,2.6,1.0,0.5,0.3,0.6,46.7,0.1,0.044,14.7,6.4,0,0
2020,99.2,Larry Nance Jr.,CLE,13,19,36,8,9.3,6.8,3.2,1.9,0.5,1.5,57.1,1.3,0.140,12.3,10.1,0,0
2020,99.2,Marques Bolden,CLE,13,6,36,2,1.2,1.0,0.0,0.3,0.3,0.3,53.7,0.0,0.072,13.6,11.5,0,0
2020,99.2,Quinn Cook,CLE,13,16,36,11,2.1,0.3,0.3,0.1,0.1,0.2,58.5,0.3,0.022,20.4,10.6,0,0
2020,99.2,Taurean Prince,CLE,13,29,36,11,8.3,3.6,1.7,0.7,0.7,1.1,52.3,1.3,0.035,17.4,7.6,0,0
2020,99.2,Thon Maker,CLE,13,8,36,3,3.8,2.3,0.5,0.3,0.5,0.4,65.7,0.0,0.047,14.5,13.4,0,0
2020,99.2,Yogi Ferrell,CLE,13,2,36,0,9.5,3.5,2.5,1.5,0.5,1.5,43.4,1.5,0.096,24.7,7.1,0,0
2020,99.2,Boban Marjanovic,DAL,8,18,34,6,4.6,3.9,0.2,0.1,0.1,0.4,52.5,0.0,0.049,25.0,14.5,0,0
2020,99.2,Dorian Finney-Smith,DAL,8,25,34,14,8.2,5.1,1.4,1.0,0.4,0.6,55.3,1.6,0.054,11.0,5.9,0,0
2020,99.2,Dwight Powell,DAL,8,23,34,14,4.6,3.2,0.9,0.6,0.3,0.7,57.6,0.0,0.084,13.6,6.9,0,0
2020,99.2,Jalen Brunson,DAL,8,30,34,16,12.7,3.5,3.4,0.5,0.0,1.3,64.6,1.3,0.087,19.3,13.1,0,0
2020,99.2,James Johnson,DAL,8,27,34,12,5.9,3.1,1.7,0.9,0.8,1.0,52.5,0.6,0.055,15.7,7.8,0,0
2020,99.2,Josh Green,DAL,8,17,34,6,2.5,2.3,0.6,0.2,0.1,0.6,51.4,0.1,0.051,10.2,4.7,0,0
2020,99.2,Josh Richardson,DAL,8,25,34,14,12.8,3.3,2.5,0.9,0.2,1.5,54.9,1.5,0.059,18.2,6.7,0,0
2020,99.2,Kristaps Porzingis,DAL,8,20,34,11,20.2,8.4,1.4,0.4,1.6,1.3,57.3,2.2,0.032,26.9,12.8,1,0
2020,99.2,Luka Doncic,DAL,8,32,34,17,28.6,8.4,9.0,1.0,0.7,4.2,58.7,2.7,0.064,34.9,18.7,0,0
2020,99.2,Maxi Kleber,DAL,8,22,34,14,7.0,5.3,1.4,0.5,0.9,0.5,65.1,1.7,0.099,9.8,8.1,1,1
2020,99.2,Nate Hinton,DAL,8,6,34,1,1.3,0.0,0.0,0.2,0.2,0.3,28.8,0.2,0.016,31.4,-11.7,0,0
2020,99.2,Tim Hardaway Jr.,DAL,8,33,34,18,16.4,3.2,1.7,0.6,0.2,0.9,57.7,2.9,0.062,22.2,9.5,0,0
